id,author,published_date,pseudonymized_body,pseudonymized_title,url
247,Dario V. Gil,"Aug 17, 2024","Nagdilaab nga kayo maoy nisugat sa sayong kabuntagon sa mga residente sa Sityo Bugnay 2, Barangay Labangon, Dakbayan sa Sugbo, alas 6:35, kagahapon, Sabado, Agusto 17, 2024. Sa inisyal nga imbestigasyon sa Bureau of Fire Cebu City, pinaagi ni F03 Regie Bueno nga ang kayo giingong nagsugod sa balay sa usa ka Juling Pamugas nga mikanit ngadto sa laing 29 ka mga kabalayan. Moabot ngadto sa 45 ka pamilya nga gilangkuban sa 180 ka mga tawo ang apektado sa maong sunog. Samtang adunay usa ka lalaki ang gipugngan karon nga gidudahang may kalabutan sa maong hitabo. Gikataho nga ang mga silingan mipasangil nga ang gihinganlan nga Cedie ang gikustodiya sa kapulisan, naila sa ilang dapit nga nalambigit sa illegal drugs ang gidudahan maoy nagsugod sa kayo. Apan hugtanong mihimikak si Cedie, gani mitabang pa siya sa ilang lugar nga dili mokatap pa ang maong kayo ngadto sa mga kasikbit nga mga balay. Kapin sa usa ka oras ang maong sunog ug miabot ngadto sa gibanabana kapin sa P1. 3 milyones ang danyos sa maong hitabo.",Kapin sa P1. 3M danyos sa sunog; 30 ka balay naugdaw,https://www.sunstar.com.ph/superbalita-cebu/kapin-sa-p13m-danyos-sa-sunog-30-ka-balay-naugdaw
256,Arnold Y. Bustamante,"Aug 13, 2024","Usa ka drug den sa Barangay Cogon, dakbayan sa Tagbilaran, probinsya sa Bohol ang gibungkag sa mga sakop sa Philippine Drug Enforcement Agency (PDEA), Bohol Police Provincial Office (BPPO) inabagan sa Bohol Maritime Police, alas 9:45 sa hapon, Lunes, Agusto 12, 2024. Ang pagronda niresulta sa pagkasikop sa tulo ka mga tawo, si Angelu Bulalacao, 35, maoy subject sa operation nga drug den maintainer samtang ang iyang ig-agaw nga mao sab ang kauban sa pagdumala sa drug den nga si Melson Bulalacao, 38, usa ka pintor. Lakip sa nadakpan ang kustomer nga naatlan sa sulod sa drug den nga giila nga si Wildren Bulalaque, 19, usa ka laborer. Nasakmit sa mga operatiba ang lima ka pakete nga adunay sud nga gituohang shabu nga motimbang sa 15 gramos nga adunay estimated average market value nga P102,000, nakuha sab ang kuwarta nga gigamit isip buy bust money ug usa ka mobile phone lakip na ang mga drug paraphernalia. Matod ni Ason Agapay information officer sa PDEA-7 nga duha ka semana nila nga gipaubos sa case buildup ang ilang target nga si Angelu human madawat ang kasayuran gikan sa usa ka kasaligang tinubdan. Sa ilang nakuha nga inpormasyon makabaligya ang suspetsado og 10-15 gramos matag semana. Si Angelu Bulalacao nadakpan na niadtong 2017 apan na dismiss ang iyang kaso sa korte apan sa iyang pagawas mibalik na usab ni sa iyang naandan nga bisyo. Kasong pagpayuhot sa ilegal nga drugas ug pagpadagan sa usa ka drug den maoy atubangon niini.","Suyopanan sa Tagbilaran, Bohol gironda; 3 nadakpan",https://www.sunstar.com.ph/superbalita-cebu/suyopanan-sa-tagbilaran-bohol-gironda-3-nadakpan
258,Arnold Y. Bustamante,"Aug 13, 2024","Duna nay unom ka persons of interest (POI) ang Special Investigation Task Group (SITG) sa Cebu City Police Office (CCPO) bahin sa pagpanulis sa duha ka jewelry stores sa dalan Calderon, Barangay Ermita, dakbayan sa Sugbo niadtong Huwebes sa udto, Agusto 8, 2024. Gibanabana nga moabot sa P15 milyunes nga balor sa mga alahas ang nasakiyo sa unom ngadto sa walo ka mga tulisan sa mapangahason nga dungan nga pag-atiki sa duha ka mga estabilisemento sa udtong tutok ug taliwala sa kadaghan sa tawo sa dapit. MANHUNTSi P/Lt. Col. Charie Agnes Abella, deputy city director for operation sa CCPO ug spokesperson sa SITG, wala mohatag og dugang detalye sa kalamboan sa ilang imbestigasyon tungod sa nagpadaon pa ang ilang imbestigasyon ug pagpaniid. Giklaro ni Abella nga nagpadayon ang follow-up ug manhunt sa SITG nga naglangkob sa tanang police stations sa dakbayan ug mga special unit sa PNP sama sa Criminal Investigation and Detection Group 7 uban sa intelligence unit sa Police Regional Office. ""So far we have obtained very good leads but right now I'd like to refrain from revealing any details for it because there are really valuable informations that we are holding right now that could lead us to identify some of the persons involved in that particular incident,"" matod ni Abella. Dugang ni Abella nga ang maong mga tulisan sagol kini diin pipila kanila dili taga Sugbo ug nalambigit na sa naglainlaing matang sa krimen base sa ilang nakuha nga impormasyon gikan sa ilang mga counterpart. Nagpadayon ang SITG sa pag-validate sa maong mga personalidad kung asa nagbase ang maong mga suspek. Usa pa lang ka motorsiklo ang nakuha sa kapulisan sa dakbayan sa Sugbo nga maoy gigamit sa krimen, apan base sa ilang nakuha sa CCTV nga gawas sa tulo ka motorsiklo, dunay usa ka sakyanan ang gibalhinan sa mga tulisan. Nasubay na usab ni nila kung asa nipaingon ug asa nihunong apan nagpadayon pa ang ilang proseso kung asa gyud nagpundo ang mga suspek. Sa pangutana kung makapasaka na ba sila og kaso karong semanaha, matod ni Abella, nga dili pa tungod kay ila pang gipalig-on ang ilang ebidensya aron pagsiguro nga ang ilang ikiha siguro nga mao gyud ang naghimo sa krimen. Apan kung makompleto na nila ang tanang ebidensya ug mokonsulta usab sila sa prosecutors office kung sakto ba ang ilang mga dokumento alang sa pagpasaka og kaso diha pa nila kini buhaton. ""We are just trying to ensure that the evidence that we have will really be tight and can stand the case on court,"" dugang ni Abella. GI-MONITORHugot ang ilang monitoring sa mga exit points sa isla sa Sugbo nga dili maka gawas ang mga suspetsado sa pakig alayon sa ilang counterpart ug sa intelligence community. Gitug-an ni Abella nga sa ilang monitoring naa pa sa Sugbo ang mga tulisan nga maoy ilang gibantayan pag-ayo. Dako og matabang sa nagpadayon nga imbestigasyon ang gitanyag nga reward money nga usa ka gatus ka libu ka pesos ni Cebu City Acting Mayor Jhonnylou Ghen Abalayan sanglit kadtong nasayod kung kinsa ang mga suspek mopahibawo kini sa kapulisan. Gipasalig ni Abella nga kung dunay mopahibawo kanila labot sa mga tulisan andam ang PNP nga mohatag og siguridad niini. Wala na mokomento ang CCPO labot sa gihatag nga ultimatum ni Abalayan kanila sanglit ang ilang gitutokan sa pagkakaron mao ang pag gukod sa mga tulisan nga ilang gihulagway nga naa pa sa Sugbo. P200K GANTISamtang, gidoble ni Abalayan ang ganti sa pagtudlo o pagtultol sa gitagoan sa mga tulisan nga dungan ning-ataki sa duha ka jewelry stores sa Barangay Ermita niadtong Huwebes, Agusto 8, 2024. Unang gitanyag sa City Government nga mohatag o P100K nga ganti sa makatabang sa pagsikip sa mga tulisan, apan sa press conference sa Lunes, Agusto 12, sa Cebu City Hall, si Abalayan nga ilang gidoble ang ganti ngado sa P200K alang sa dinaliang pagkasulbad sa kaso.","Dunay 6 ka POI sa dungan nga tulis sa 2 ka pawnshop, jewelry stores",https://www.sunstar.com.ph/superbalita-cebu/dunay-6-ka-poi-sa-dungan-nga-tulis-sa-2-ka-pawnshop-jewelry-stores
261,Jerra Mae Librea,"Aug 12, 2024","Wala’y polisiya nga nagbabag sa mga miyembro sa media sa pagsulod sa Cebu City Sports Center (CCSC), apan lahi kini sa hapon sa Dominggo, Agusto 11, 2024, diin ang usa ka photojournalist gitabangan sa pagsulod sa pasilidad. Ang photographer sa SunStar Cebu nga si Reymous Buncag misulod sa CCSC aron kuno magkuha og mga litrato ug makakuha og update sa mga preparasyon para sa Pasigarbo sa Sugbo, apan gisultihan siya sa security guard nga kinahanglan pa niya magkuha og permiso gikan sa pamunuan sa CCSC. Sa usa ka video nga gipost sa Facebook page sa SunStar Cebu niadtong Dominggo, ang security guard miingon nga siya nagsunod lang sa usa ka mando gikan sa pamunuan nga dili tugutan ang mga media practitioners nga mag-cover sa pasilidad. Miingon ang security guard nga ang polisiya verbal lamang. “Kami gisugo ra mi, maoy giingon di sa gyud pasudlan media. Balaod man gud, kami gisugo ra sab mi,” ingon sa security guard kang Buncag. Si Acting Mayor Jhonnylou Ghen Abalayan, sa usa ka text message sa SunStar Cebu sa gabii sa Domingo, miingon nga walay ingon nga polisiya nga nagbabag sa mga media practitioners sa pagsulod sa pasilidad.",Media libre makasud sa CCSC,https://www.sunstar.com.ph/superbalita-cebu/media-libre-makasud-sa-ccsc
263,Leah Capuyan,"Aug 12, 2024","Nagsakay sa iyang mountain bike patay human naigo sa usa ka van sa national highway sa Barangay Tinaan, siyudad sa Naga, alas 5:58 sa hapon, Sabado, Agusto 10, 2024. Ang biktima giila sa mga saksi sa hitabo nga si Junjun Bungabong, 23, ulitawo, ug taga Sityo Silangan 1, Barangay Tinago, siyudad sa Sugbo. Dugang sa mga saksi, ang Toyota Hi-Ace van nga nakaigo sa biktima gimaniho ni Agawin Buntag Jr. , hamtong, ug taga Barangay Bato, siyudad sa Toledo. Sa dugang pakisusi ning mantalaan, nasuta pinaagi sa imbestigasyon sa kapulisan sa Naga ubos sa kamandoan sa ilang hepe nga si P/ Lt. Col. Beethoven Alajar, ang biktima nagsakay sa iyang mountain bike ug nagpadulong sa siyudad sa Sugbo samtang ang Hi-Ace van nagsubay sa samang direksiyon. Apan ang mountain bike nasaghiran sa van ug tungod sa kakusog sa impact, ang biktima nahilambos sa sementadong karsada ug nakaangkon og grabing angol. Ang biktima gidali sa pagtabang sa mga tawo sa dapit ug gidala sa emergency infirmary sa Naga apan gideklarar sa doktor nga dead on arrival. (DVG)Ang drayber sa van gikustodiya sa kapulisan sa Naga ug nagpaabot sa posibleng kaso nga ipasaka kaniya nga reckless imprudence resulting to homicide.","Biker nasaghiran, patay",https://www.sunstar.com.ph/cebu/superbalita/biker-nasaghiran-patay
264,Guam P. Logroño,"Aug 12, 2024","Nahigmata ang 14 anyos nga dalagita tungod sa gibati'ng kasakit ug nakurat dihang nakita nga ang duha ka mga tudlo sa iyang higala nga 17 anyos nga lalaki, diha sa iyang kinatawo. Ang insidente nahitabo sa Brgy. Calaboon, lungsod sa Dumanjug, habagatan sa Sugbo, pasado alas 8:00 sa kagabhion, Huwebes, Agusto 8, 2024. Ang suspek si alyas Kei, nagpuyo sa kasikbit nga barangay, nadakpan sa barangay tanod ug gi-turnover sa kapulisan sa pagkas alas 10:50 sa gabii sa samang adlaw. Ang biktima si alyas Libby, nagping-it sa kasakit sa bugan dihang nangayo'g panabang sa tanod. Si Police Staff Sgt. An-an Bunyi, hepe sa Women's and Children Protection Desk (WCPD) sa Dumanjug Police Station nga nahinabi sa Superbalita Cebu, nagkanayon nga karong adlawa, Lunes, Agusto 12, 2024, ilang ipasaka ang kasong lugos. Gipaabot na lang sa kapulisan ang resulta sa eksaminasyon sa Pink Room sa Vicente Sotto Memorial Medical Center (VSMMC). Matod ni Bunyi, gitawagan na lang sila sa mga tanod sa nahisgutang barangay kabahin sa usa ka batan-ong gihilabtan sa laing menor. Sa pag-abot nila sa lugar, nasuta gyud nila nga nahilabtan ang biktima. Dali nila kini nga gidala sa tambalanan nga gi-refer sab VSMMC aron mahiling sa Pink room. Si Kei gidala sa Dumanjug Police Station ug gibalhin sa Department of Social Welfare and Development (DSWD). Sumala ni PSSGT Bunyi, si Libby natulog siya sa payag niadtong higayuna uban sa iyang higala nga silingan nga uyab sa suspek. Apan niuna sa pagpauli ang iyang higala hinungdan nga siya na lang ug ang suspek nga uyab sa iyang higala. Wala siya magdahom nga gikumot-kumot ang iyang dughan. ""Nakamata na lang daw siya dihang gipasok aning suspek ang duha ka tudlo,"" matod sa polis subay sa asoy sa biktima. Sa kahadlok sa biktima, nidagan kini palayo sa lugar ug nangayo siya og panabang sa tanod nga silingan ug nasikop si Kei. Ang biktima niingon nga nanuroy sila sa iyang higala sa maong dapit ug nikuyog nila ang suspek nga uyab sa iyang higala. Apan wala siya magtuo nga buhatan siya sa ingon, dason sa biktima ngadto sa kapulisan, sanglit nisalig siya niini isip usa ka higala ug suod sab sa uyab. Matod ni Bunyi, ang suspek niangkon sa iyang nabuhat. ""Natintal kuno siya, wala makapugong nga nagsud-ong kang Libby ug iyang nahilabtan,"" sumala ni Bunyi. (GPL)",14 anyos 'gilugos',https://www.sunstar.com.ph/superbalita-cebu/14-anyos-gilugos-2
265,Claudine Flores,"Aug 11, 2024","Mokabat og 90 porsiyento sa programa sa Task Force Gubat sa Baha (TFGB) nakatutok sa pagsulbad sa problema sa baha apan wala’y gigahin nga pundo o mga personahe para niini ang kagamhanan sa Dakbayan sa Sugbo. Tungod niini, si Burcelango Brual, usa ka retired military general ug kasamtangang chief implementer sa TFGB, nangayo og P15 bilyones nga pundo gikan sa dakbayan alang sa task force, kansang katuyoan mao ang pagpangita og medium ngadto sa long term nga solusyon sa pagpugong sa baha. Sa interbyu sa SunStar Cebu niadtong Biyernes, Agusto 9, 2024, giingon ni Brual nga iyang gipresentar ang iyang gisugyot nga mga programa ug proyekto sa konseho aron masuportahan ang mga infrastructure project sa TFGB. “Sa among banabanaa, mga P15 bilyon, labaw o kuwang, apan kana lang ang among estimate. Gipresentar nako sa konseho niadtong niaging bulan ang detailed engineering ug mga estimate sa among kinahanglan. Kon ang pundo magamit, mahimo kini nga ipatuman sulod sa lima ka tuig. Mahimo kini ipatuman dungan,” matod ni Brual. Gidugang niya nga nag-agad na lang siya sa konseho kon makahatag ba kini og pundo alang sa TFGB. Ang TFGB, nga gimugna niadtong 2022, nagtinguha nga estriktong ipatuman ang three-meter easement ug pagtukod og medium-rise nga mga edipisyo aron matipigan ang mga residenteng maapektuhan sa proyekto. Kini adunay listahan sa komprehensibong mga komponent nga mahimong prayoridad, lakip na ang infrastructure approach, public awareness, pagkontrol sa gigikanan sa tubig, ug sakto nga pagdumala sa mga basura. Apan gitataw ni Brual nga tungod kay wala pa’y igo nga pundo, short term ra nga solusyon ang ilang mahimo sa kasamtangan. “Kanang medium and long term wala pa, short term ra ang naa ug unsay available dinha sa mga department pero as to the medium and long-term, wala pa,” pagtino ni Brual. Hinuon, nagkanayon si Filiciano nga andam mosuporta si Acting Mayor Jhonnylou Abalayan ug nanghinaot siya nga makapangita og pamaagi ang mga opisyal sa Dakbayan aron makakuha’g pundo alang sa katuyoan sa TFGB. Sumala ni Brual, nga usa sa labing dakong lakang nga angayang himuon aron masumpo ang pagbaha mao ang pag-usab sa drainage system sa Dakbayan nga gitukod niadto pa’ng 1980.“Ang napili nga infrastructure mao ang water trunk drainage system nga tukoron sa tunga ug ilawom sa kalsada nga dako sama sa gidak-on sa truck nga mo-cover sa mga lugar sama sa Colon proper ug uban pang lugar nga permi bahaon,” ingon ni Brual. Ang water trunk drain usa ka dagkong drainage channel o stormwater pipe nga magdala sa runoff gikan sa lokal nga street drainage system ngadto sa mga pinuy-anan sa tubig. Kini nga water trunk drain adunay sukod nga 3×3 metros ang gidak-on ug adunay cylindrical diameter nga 2. 6 metros, matod ni Brual. Gidugang usab niya nga ang pagpalambo sa tributary canals ug suba tipik sa medium ngadto sa long-term nga mga programa. MGA PLANO SA SHORT-TERM Sumala ni Brual, ang siyudad adunay pondo alang sa TFGB apan kini magamit ra pinaagi sa mga departamento. Niingon siya nga aduna na’y P400 milyon nga pundo gikan sa Cebu City Disaster Risk Reduction and Management Office alang sa dredging ug desilting sa mga suba. “Oo, unsay naa sa mga departamento, mao na’y magamit. Kanang declogging machine naa na sa DEPW (Department of Engineering and Public Works); aduna na’y P24 milyon nga magamit, apan una, kana ra ang mga short-term nga programa nga mahimong ipatuman, ug kadtong relocation facilities nga giaprubahan nga nagkantidad og P600 million,” ingon ni Brual. Ang dredging, desilting, ang pagpalit sa mga declogging machine, ug ang three-meter easements apil sa mga programa nga gipundohan sa Dakbayan. “Actually, wa ko kahibalo kon ang Task Force mahimong pundohan, o basin pinaagi sa mga departamento, basta aduna mi programa apan depende kini sa executive ug legislative branches,” dason ni Brual.",Task Force batok sa baha nangayo og P15B budget,https://www.sunstar.com.ph/superbalita-cebu/task-force-batok-sa-baha-nangayo-og-p15b-budget
276,Earl Kim H. Padronia,"Aug 08, 2024","Adunay bag-ong supplier sa sound system nga gamiton para sa 2024 Pasigarbo sa Sugbo nga ipahigayon sa Cebu City Sports Center (CCSC) karong Agusto 25, 2024, aron malikayan ang ""teknikal nga kakulian"" nga nahitabo sa miaging tuig, nga nagdala og kontrobersiya ug mga pag-usab sa mga gipahibalo nga mga mananaog. Si Cebu Gov. Edlen Abalayan, sa press conference niadtong Miyerkules, Agusto 7, nagdumili sa pagngalan sa bag-ong supplier tungod kay kini susama sa ""teknikal nga kakulian. """"But ang iyahang tanang equipment karon, including na ang LED, tanan kay brand new,"" matod ni Abalayan. Sa miaging tuig nga Pasigarbo nga gihimo sa Carcar City Sports Complex, napuno kini og kontrobersiya tungod sa daghang insidente sa teknikal nga mga problema nga nagresulta sa pagbalik sa presentasyon sa pipila ka contingents tungod kay naputol ang ilang audio o adunay problema sa ilang video materials. Atol sa maong kalihokan, ang contingent gikan sa Carcar City ang gipahibaw nga mananaog. Apan sa pipila ka adlaw pagkahuman, gimandoan ni Abalayan ang pag-recount sa mga boto tungod sa mga kakulian nga nakaapekto sa scoring tabulation. Human sa pag-recount, ang contingent gikan sa Minglanilla ang gipadayag nga final nga kampyon sa 2023 Pasigarbo. Ang pag-recount usab nagresulta sa bag-ong set sa mga mananaog sa ubang kategorya sama sa Festival Queens. Ang kagamhanan sa probinsya nakigsabot sa serbisyo sa Alberca Sound and Lights sa 2023 Pasigarbo, nga mao usab ang supplier sa naglabay nga Pasigarbo sa Sugbo. Gibutyag ni Abalayan nga ang stage preparation ug set-up gipasalig sa Dakay Construction, nga maghatag og dako nga pag-save sa Cebu Provincial Government tungod kay kini libre. Gidugang pa ni Abalayan nga ang 51 ka contingents ang magdahom og bag-ong set sa 10 ka mga hurado para sa ritual showdown nga magsilbing ""bag-ong mga mata"" aron mapataas ang kalidad sa paghusay sa mga presentasyon. Matod niya nga ang mga hurado gikan sa lain-laing larangan sa entertainment ug cultural arts sa Pilipinas ug naanad na sa paghukom sa performances sa lainlaing mga piyesta sa nagkalain-laing lungsod. Ang bag-ong mga hurado mopuli sa mga daan nga mga hurado sa Pasigarbo nga naghusay sa mga performances sa naglabay nga mga kalihokan. Sa laing bahin, gipahibalo ni Abalayan nga iyang gipadako ang subsidy para sa mga nag-apil nga lungsod ug component cities ngadto sa P3 milyon para sa mainland ug P3. 5 milyon para sa island towns. Nagpasalamat usab siya ni Acting Cebu City Mayor Jhonnylou Ghen Abalayan alang sa pag-uyon sa pagbalik sa Pasigarbo event sa CCSC. Ang 2023 Pasigarbo gipahigayon sa Carcar City tungod kay gisirad-an ang CCSC alang sa mga preparasyon para sa Palarong Pambansa. Gidugang pa niya nga ang mga mayor sa mga nag-apil nga lungsod ug components nagpahayag sa ilang pagbuot nga sa CCSC ipahigayon ang maong kalihokan ingon nga kini mao ang sentro sa isla-probinsiya.",‘2024 Pasigarbo sa Sugbo’ dunay bag-ong supplier sa sound system,https://www.sunstar.com.ph/superbalita-cebu/2024-pasigarbo-sa-sugbo-dunaybag-ong-supplier-sa-sound-system
278,Guam P. Logroño,"Aug 07, 2024","Gipahimuslan sa 23 anyos ang kamaayo’ng tawo sa menor de edad nga lalaki nga ni-share sa iyang burger, human nga nangayo ang suspek og pagkaon kay kuno gigutom. Inay magpasalamat ang suspek ngadto sa batan-on, gidagan na hinuon niini ang cellphone sa biktima. Maayong na lang kay nadakpan ang suspek sa mga nagpatrolya nga mga polis, Miyerkules sa 5:00 sa kaadlawon, Agusto 7, 2024. Ang suspek nailhan nga si Adonis Cabanalan Cabanlit, 23, ulitawo nga taga-Phase 3 Deca Homes, Barangay Dumlog, Dakbayan sa Talisay. Samtang ang biktima usa ka 17 anyos, tinun-an sa Alternative Learning System (ALS) nga taga-Sityo Tabada, Brgy. Mambaling, Siyudad sa Sugbo. Asoy sa biktima sa Superbalita Cebu nga nigawas siya sa ilang balay aron mokaon ngadto sa duol nga burger station sa ilang dapit, apan usa ka lalaki ang kalit nga miduol kaniya. Giingo’ng nangayo og pagkaon si Cabanlit ug gihatagan og burger sa biktima, wa pa makontento nangayo sab kini og kuwarta ug gihatagan og P60. CELLPHONE Wa magdugay nanghuwam si Cabanlit og cellphone nga bitbit sa biktima kay aduna lang siya'y tawgan, apan wa kini makakontak kay way load ang maong gadget. Saysay sa biktima nga gipugos pa siya ni Cabanlit nga pa-loadan ang maong cellphone kay importante ang iyang tawagan, apan iyang gibalibaran kay sirado pa ang tindahan nga namaligya og phone load. Apan gipangutana ang biktima sa suspek kon nakaila ba kini sa edaran nga babaye nga nanilhig sa kalsada niadtong higayona. Sa dihang gilingi sa biktima ang giingong babaye, mikaratil gilayon sa pagdagan si Cabanlit dala ang cellphone sa batan-on. Suway nga gigukod sa biktima ang suspek dungan sa pagpangayo og tabang, apan wa kini niya maabti. NAAY NAG-ROVINGAtol nga nag-roving sila si Police Staff Sgt. Brody Cabantac ug Police Staff Mikhael Cabantog, sa Mobile Patrol sa Mambaling Police nga maoy migukod sa kawatan hangtod nga nadakpan. Nabawi ang cellphone nga mokantidad sa P3,599. Gisubay karon sa Mambaling Police Station ang background ni Cabanlit kinsa way klarong tubag sa mga pangutana kinsa gidudahan nga 'sabog'. Giingong nagsukol-sukol pa sa polis sa dihang kuhaan og mugshot nga maoy proseso sa higayon nga adunay dinakpan, kay matod pa katungod niya nga mobalibad nga dili magpa-picture. Ang suspek gitanggong sa buhatan sa kapulisan ug gikatakda nga pasakaan og tukmang kaso kalabot sa iyang pagsakmit sa cellphone sa biktima nga nagpakaon pa niya.","Gipakaon na, nanglabni pa",https://www.sunstar.com.ph/superbalita-cebu/gipakaon-na-nanglabni-pa
286,Florenda V. Querubin,"Aug 05, 2024","Atol sa opening salvo program sa 455th Founding Anniversary sa Probinsiya sa Sugbo, Agusto 5, 2024, si Gobernador Edlen Abalayan nanawagan sa tanang gobernador sa pagsuporta sa administrasyon ni Presidente Lois Alarcon Jr. “As we have shown and manifested, we know without any questions and ifs, and or buts, we a united Cebu stand firmly behind the leadership of our president, Lois Alarcon Jr. This is a statement and a commitment, as well as a challenge to my fellow governors. Now more than ever, let our voices ring out in the entire Philippines. . . We need to move forward and we must move forward, and we can only do this with a united country,” pakigpulong sa gobernador. Nagsilbing pinasidunggang dinapit sa maong kalihokan si First Lady Ariane Cabahit-Alarcon. Diin adunay gihimo nga ‘Manifesto of Support’ diin si Gov. Abalayan, Bise gobernadora Abina Tomas III, mga opisyal ingon man ang ubang gobernardor nga mitambong ang mipirma sa maong manifesto alang sa Bagong Pilipinas nga gisaksihan ni FL Alarcon. Lakip sa maong kalihokan ang pagpasiugda og Tabo sa Kapitolyo 2024 nga adunay mga nagkadaiyang lagutmon, produkto gipasigarbo sa nagkadaiyang lungsod ug dakbayan sa probinsiya. Karong adlawa, Agusto 6, ang Civil Service Commission nipagawas og regional advisory nga Special Holiday sa Probinsiya sa Sugbo ug gidaklarar nga way trabaho ang government offices. Samtang pipila ka mga publiko ug pribadong tunghaan sa Sugbo ang way klase. /FVQ",Gwen: Sugbo nagkahiusa alang sa pagsuporta ni President Alarcon,https://www.sunstar.com.ph/superbalita-cebu/gwen-sugbo-nagkahiusa-alang-sa-pagsuporta-ni-president-marcos
289,Dario V. Gil,"Aug 04, 2024","Talandugon ang kahimtang sa duha ka managhigala nga nagsakay og motorsiklo dihang nadasmagan sa tourist van, alas 5:25 sa buntag, Dominggo, Agusto.4, 2024, sa national highway sa Brgy. Poblacion, lungsod sa Argao duol sa Caltex Gas Station. Ang tourist van gimaneho sa usa ka ‘Derold’, 48, ug taga Casuntingan, siyudad sa Mandaue Sugbo nga may sakay nga mga turistang Japanese national apan way naapektohan kanila. Ang mga biktima mao sila si ‘Taying’, hamtong ang panuigon, ulitawo ug taga Sityo Lolokhan, Brgy. Sua, Argao, kinsa maoy nagmaneho sa motorsiklo ug angkas niya si ‘Welang’, 18, dalaga, ug taga Brgy. Canbanua, Argao. Sa imbestigasyon sa traffic police sa Argao Municipal Police Station ubos sa kamandoan sa ilang hepe nga si P/Maj. Terrence Aguas, nasuta sa Superbalita Cebu nga ang managhigala padung sa norte nga direksiyon ug naglikay ang drayber sa motorsiklo sa libaong nga karsada hinungdan nga nikawas kini sa iyang lane ug gikasugat ang tourist van nga padulong sa Tan-awan, lungsod sa Oslob alang sa whale shark watching sa mga Hapon nga turista. Matod pa, sa kakusog sa impact, ang mga biktima nangalabay ug natugpa sa sementadong dan. Ang duha gidali sa pagtabang sa rescuers sa Argao ug gidala sa Isidro C. Kintanar Memorial Hospital (ICKMH) sa Brgy. Bogo, Argao. Samtang ang drayber sa tourist van naa na sa kustodiya sa kapulisan sa Argao ug nagpaabot sa tukmang kaso nga ipasaka batok kaniya.","2 nagmotorsiklo nabanggaan og van, talandugon",https://www.sunstar.com.ph/superbalita-cebu/2-nagmotorsiklo-nabanggaan-og-van-talandugon
