id,author,published_date,pseudonymized_body,pseudonymized_title,url
363,Dario V. Gil,"Jul 14, 2024","Giila sa kapulisan nga high value individual (HVI) ang nasikop sa buy-bust sa Laray Road, Barangay Jugan, lungsod sa Consolacion, amihanan sa Sugbo, alas 3 sa kaadlawon, Dominggo, Hulyo 14, 2024. Nasikop sa hiniusang operasyon sa kapulisan giila nga si alyas Bugtong, 43, ulitawo ug taga Sityo Lawis, Barangay Pasil, siyudad sa Sugbo. Nasakmitan ang suspek sa gituohang shabu nga motimbang og dili mominos 300 gramos nga may standard drug price nga P2,040,000 ug 850 ka ampules sa gidudahang Nubain nga may standard drug price nga moabot sa P212,500. Ang suspek nadakpan sa joint buy-bust sa mga sakop sa Provincial Intelligence Unit ug Provincial Drug Enforcement Unit (PIU/PDEU) ug Consolacion Police Station. Matod pa nga ang suspek sa dihang na-validate nga dinagkuay ang pamaligyag shabu, gilusad dayon sa kapulisan ang buy-bust sa koordinasyon sa Philippine Drug Enforcement Agency (PDEA) 7. Sa dihang nadakpan ang suspek, nakuhaan pa kini sa iyang posisyon og upat ka gagmay nga pakite, tulo ka medium size ug duha ka large packs sa gidudahang shabu. Gawas sa mga gidudahang shabu, may 850 ampules sa gidudahang nubain.","P2M balor sa shabu, 850 nubain ampules nasakmit",https://www.sunstar.com.ph/superbalita-cebu/p2m-balor-sa-shabu-850-nubain-ampules-nasakmit
374,Arnold Y. Bustamante,"Jul 09, 2024","Wala magdahum ang amahan niadtong mabdos nga niadtong Sabado, Hulyo 6, 2024 lang gikasal nga moresulta sa trahedya ang ilang pagpangaligo og swimming pool sa usa ka mountain resort sa Brgy. Cantucong, bukirang dapit sa lungsod sa Arlene, amihanang Cebu human nabanlas sa kusog nga bul-og sa baha ang ilang gisakyan nga pick up truck. Si Ike Carcer Jr. , 47, nanghinaot nga buhi pa ang iyang anak nga na-missing, apan kagahapon sa udto, Hulyo 9, nabangalan ang lawas ni Caria Carcer-Cardano, 26. Pagka alas 6:26 pm, napalgan na sab ang lawas sa bana ni Caria nga si Buddy Cardano, 25, base sa pahibawo ni Arlene Mayor Pitz Calangi, sa iyang Facebook page. Sila si Caria ug Buddy gikasal niadto lang Sabado, Hulyo 6, 2024. Matod pa ni Ike nga didto sila sa Middle Earth Mountain Resort nianang pagka alas 11 sa buntag, Hunyo 8, ug pagka alas 3 sa hapon nimandar na siya sa iyang mga anak nga manguli na. Una niya nga gipanghatod ang uban niya nga mga anak, apan nibalibad si Caria nga mosakay sa iyang motorsiklo kay didto lang sila sa pick up mosakay sa pagpauli. Niagi pa siya sa sapa sa Sitio Mangitngit, Brgy. Lower Natimao-an diin linaw pa kini ug dili pa kusog ang bul-og sa tubig bisan kon nagsugod na og uwan. KALITNakurat na lang siya nianang pasado alas 5 sa hapon nga gipahibawo siya sa ilang silingan nga adunay sakyanan nga naanod sa sapa nga ang mga sakay taga-Cantucong. Dali siya nga nimaneho sa iyang motorsiklo bisan sa pagbunok sa uwan aron adtuon ang sapa sa Lower Natimao-an. Iyang nasuta nga apil ang iyang anak nga naanod sa baha. “Naay among silingan nga miadto sa balay nga nipahibawo nga naa daw truck nga naanod sa baha sa Mangitngit nga ang mga sakay taga Cantucong. Mao to ako dayon gidagan. Mao man gyud diay taga amoa man diay, apil pa akong anak,” matod ni Ike. Sumala pa niya nga kamaguwangan niyang anak si Caria ug nagtrabaho isip kahera sa usa ka pawnshop sa lungsod ug unom ka buwan kini nga mabdos. Gilusad dayon ang search and rescue operation sa Municipal Disaster Risk Reduction and Management Office sa lungsod sa Arlene inabagan sa mga rescue team gikan sa Danao City ug kasikbit nga lungsod. PATAY NAUnang napalgang patay niadtong Lunes sa alas 8 sa gabii, Hulyo 8, si Karen Cardenas, 12. Siya napalgan sa baybayon sa Arlene. Sa padayong gihimong search and retrieval operation, nabangalan ang lawas ni Caria sa alas 12 sa udto, Martes, Hulyo 9 sa kadagatan sa Arlene. Gisundan sa alas 3 sa hapon diin naugkat ang lawas ni Noel Cardiente, 12, sa kadagatan sa Catmon. Base sa gihimong search and retrieval operation, Martes, Hulyo 9 gipahibawo ni Mayor Calangi ang dugang pang lawas nga nakuha: Aljon Cardino, Buddy Cardano ug Carina Carcer. Bugtong ang lawas ni Lizer Tobias Cardona, 15, padayon pang gikatahong missing ning pagsuwat. Kasagaran nga naanod sa bul-og sa sapa kadtong mga nanakay sa luyo nga bahin sa pick up. Sigun sa mga tawo nga nakasaksi sa hitabo nga kadtong naa sa sulod sa sakyanan, lakip na ang uban nga naa sa luyo, nakasaka sa dako’ng bato maoy naluwas samtang ang uban nangaanod gyud. Matod ni Kiking Carillo, residente sa Sitio Mangitngit, nga gibauran pa nila ang drayber nga dili lang una molabang kay kusog pa ang baha. Apan kompyansa lang ang drayber niini nga daghan og karga ug nagtuo nga dili sila madaug sa tubig nga maoy hinungdan nga nipugos sa paglabang apan natumba ang sakyanan. Dali nga nangayo og pakitabang ang mga sakay niini apan naglisud na sila sa pag rescue tungod sa kakusog sa bul-og sa tubig. “Nisungasong gyud ang drayber. Pag-abot sa tunga nabanlas sila sa tubig mao tong naanod. Katong naa sa gawas nga sakay mao to sila ang nangaanod,” asoy ni Carillo. Matod ni Engineer Alger Carimat, pangulo sa MDRRMO sa lungsod sa Arlene, naundang lang ang search and rescue pagka alas 10 na sa gabii, Lunes. Nibalik sila sa ilang pagpangita sa mga na missing Martes sa buntag ngadto na sa pasado alas 6 sa gabii sa pamasin nga buhi ni nga nabangalan sa kadagatan sa Arlene ug mga silingang lungsod. Nigamit na sa ilang mga kahimanan ang Philippine Coast Guard ug disaster management office diin ilang gipangsubay ang sapa lakip na ang kadagatan. SURVIVOR Samtang ang mga naluwas mao silang Princess Tisang Carcer, 11, Jec Cardenas, 44, drayber sa pick up; Isabela Cardenas,40; Emie Cardenas, 6; Keane Cardona, 39; Cheche Jeralyn Cardona, 16; May Lusing Cardona, 14; Isang Patring Sencio, 4; Lovely Alvior, 4; ug Hideliza Alvior, 37, nga pulos taga Barangay Cantucong, lungsod sa Arlene.","6 patay, 1 missing; gisakyan nabanlas sa baha sa Arlene",https://www.sunstar.com.ph/superbalita-cebu/6-patay-1-missing-gisakyan-nabanlas-sa-baha-sa-carmen
403,Arnold Y. Bustamante,"Jul 02, 2024","Gipatay pinaagi sa pagbaat sa ilang mga nawong ang duha ka mga managhigala nga mga biktima sa salvage, kinsang mga lawas nakaplagan sa managlahing mga dapit sa Sugbo niadtong Dominggo, Hunyo 30, 2024. Ang duha nakaplagang patay ug nanimaho na human na missing sukad niadtong Biyernes, Hunyo 28, 2024. Unang nailhan ang napalgang patay sa Purok Bamboo, Sitio Campo 5, dakbayan sa Talisay niadtong Dominggo sa alas 3 sa hapon Hunyo 30, 2024 human nga ang pamilya niini mipahibawo nga kini mao si Kardo Castro, alyas Dodo, hingkod, taga Basak Pardo, Dakbayan sa Sugbo. Nipaila usab nga uyoan nga si Bernard Casumlong, taga Basak San Nicolas, nibisita sa Balamban Police Station ug nipahibawo nga ang napalgan sa Barangay Prenza sa samang adlaw mao ang iyang pag-umangkon nga si Berto Catabian, 35, usa ka mananagat, kanhi drug surrenderer. Giingong nagkuyog ang duha ka mga biktima sa wa pa kini gikataho’ng na-missing niadtong Hunyo 28, 2024. Matod ni Police Lieutenant Colonel Marvin Abalayan, hepe sa Balamban Police Station, uban ni Casumlong ang hinigugma ni Catabian. Ila ning gipakitaan sa hulagway ug ilang positibong giila nga mao gyud si Catabian tungod sa gipang sul-ob niini nga mga sapot ug mga alahas sa wala pa na missing. “So ganiha buntag naa sila diri. Among gipakita nila ang mga pictures katong during sa conduct sa processing sa Soco sa atoang Municipal Health Officer sa post mortem. Naa man tay mga pictures. Nailhan nila nga si Berto tong naa sa picture base katong black t-shirt nga iyang gisuot sa printed markings sa likod sa t-shirt ug katong naka long pants, kay mao man to ang ingun sa girlfriend before daw nawala, na missing mao to ang suot ni Berto,” matod ni Abalayan. GIPANGBAATANNibutyag ang uyoan nga nagdungan sa pagka missing silang Berto ug si Kardo niadtong Hunyo 28 sa gabii ug wala na gyud mabalik pa. Way nakita nga bun-og ug samad sa lawas sa biktima base sa finding sa health officer sa Balamban nga maoy nihiling sa lawas. Giingong mamatay kini sa pagtuok o ba kaha nawad-an og hangin human gibutangan og packaging tape ang ulo ug nawong niini. “Base sa atong Municipal Health Officer sa Balamban nga wala siyay nakitang stab wounds, gun shot wounds or mga fractured or other indicator nga gi-torture gyud siya, so ang assumption sa atong Municipal Health Officer ang cause of death niya is cause by asphyxia, katong wala makaginhawa tungod kay nakabalot man gud sa packaging tape ang tibuok nawong,” dugang ni Abalayan. Ang Cebu Police Provincial Office, sa ilang bahin, nimando sa Balamban Police Station nga ipaubos una sa eksaminasyon a PNP Forensic Unit ang lawas sa biktima una pa mohukom kon iya ba gyud kang Catabian. Matod ni Police Major Manu Catacutan, information officer sa kapulisan sa Lalawigan sa Sugbo, nga kinahanglan nga i cross match ang mga ebidensya aron masiguro nga mao ang ilang giangkon nga kabanay. Ipatawag ni Police Colonel Tiyan Callada, pangulo sa CPPO, ang mga imbestigador sa Balamban ug Talisay City Police Station aron subayon ang nakuha nga mga ebidensya sa duha ka mga krimen. Usa sa ilang sutaon kon ang duha ka mga biktima duna bay kalambigitan sa usag-usa ug ang krimen konektado ba. Gituohan sa CPPO nga wala gihimo sa probinsya sa Sugbo ang krimen ug igo lang gilabay sa Talisay City ug lungsod sa Balamban.",2 gipatay pinaagi sa pagbaat sa nawong,https://www.sunstar.com.ph/superbalita-cebu/2-gipatay-pinaagi-sa-pagbaat-sa-nawong
420,Dario V. Gil,"Jun 27, 2024","Patay nang nalandig sa tambalanan ang usa ka lalaki nga nadasmagan sa usa ka mini bus sa national highway, Barangay Poblacion 2, dakbayan sa Carcar Sugbo, alas 8:00 sa gabii, Martes, Hunyo 25, 2024. Ang biktima giila nga si Catinec Catipon, 56, minyo ug taga Sityo Dan-dan, Barangay Poblacion 1, Carcar. Nakaigo sa biktima mao ang EDC mini bus nga gimaneho ni Jaspe Catungal, 39, minyo ug taga Bahay, lungsod sa Sibonga. Sa follow-up sa Superbalita Cebu nasuta nga ang mini bus gikan sa siyudad sa Sugbo ug nagbiyahe pauli sa Sibonga apan pag-abot sa maong dapit, ang biktima kalit nga nilabang sa karsada hinungdan nga nadasmagan. Ang biktima nakabaton og samad sa ulo ug gidali sa pagdala sa Cebu Provincial Hospital - Carcar apan gideklarar sa attending physician nga si Melson Cayanan nga dead on arrival (DOA). Ang drayber sa mini bus gikustodiya sa kapulisan samtang nagpaabot sa hukom sa pamilya sa biktima kon mopasaka kini og kasong reckless imprudence resulting to homicide.","Nadasmagan sa bus, patay",https://www.sunstar.com.ph/superbalita-cebu/nadasmagan-sa-bus-patay
422,Arnold Y. Bustamante,"Jun 27, 2024","Tungod sa dakong utang kay gipusta sa online nga sugal nga scatter, nadakpan human manglabni og cellphone sa Gen. Maxilom Ave. eskina sa Imus Road, Barangay Lorega, dakbayan sa Sugbo sa alas 5:30 sa Miyerkules sa buntag Hunyo 26, 2024. Ang suspetsado giila nga si alyas Arnill, 27, taga Sitio Ponce 1, Barangay Carreta, dakbayan sa Sugbo. Unang midangop sa Parian Police Station ang usa ka 25 anyos nga dalaga nga taga Espina Village 2, Barangay Guadalupe nga si alyas Uriel nga nabiktima siya sa pagpanglabni sa Lorega diin nakuha ang iyang Iphone ProMax. Nisuway pa unta paggukod ang biktima apan kusog kinii nga midagan paingon sa Barangay Carreta. Sa gihimong follow up operation, nadakpan ang suspek alas 11:00 sa gabii, Miyerkules, Hunyo 26, 2024. Matod ni Police Major Agelio Ceballos, ang hepe sa Parian Police Station nga nakig-alayon sila sa Carreta ug gipangsubay ang mga CCTV camera diin dinhi ilang nailhan ang suspetsado. Giangkon sa suspetsado ang krimen tungod, matod pa, sa utang niini gumikan kay gipusta sa sugal nga scatter. Wa na siya makahinumdom kon pila na ang iyang napildi sa maong matang sa sugal gani tungod sa ka ungo na niya sa scatter daghan na siyag butang nga naprenda. Gibutyag niya nga nakadaog na siya og P40,000 nga maoy hinungdan nga naadik siya sa sugal apan nanglabi gihapon human napildi hinungdan tulo ka cellular phone ang iyang nabaligya aron ipusta sa scatter. “Tulo na ka cellphone ang nawala nako. Sa akong pares nawala ug akoa, prenda daog tungod kay pa cash in. . ” matod ni Arnill. Dinagko usab ang iyang ipusta niini. Ang iyang nalabni nga iPhone ProMax nga mobalor sa P80,000 iya lang kini nga giprenda sa P16,000. Matod pa, kini iyang gipalit og tulo ka cellphone samtang ang uban iyang gibayad sa iyang mga utang. Wala siya magtuo nga mailhan siya sa mga polis ug madakpan sa gilusad nga follow-up operation. Nangayo siya’g pasaylo sa iyang gibiktima nga unta dili lang siya pasakaan og kaso dungan sa saad nga dili na niya kini usbon sa paghimo. Apan gibutyag ni Ceballos nga desidido gyud nga mokiha ang biktima sa suspetsado gani giandam na nila ang kasong pagpangawat ngadto sa piskalya.","Pildero sa online sugal nanglabni, nadakpan",https://www.sunstar.com.ph/superbalita-cebu/pildero-sa-online-sugal-nanglabni-nadakpan
434,Cherry Ann Virador,"Jun 24, 2024","Siyam ka mga barangay sa Dakbayan sa Mandaue gibahaan sa Dominggo sa gabii, Hunyo 23, 2024, diin niabot ang giladmon og taga tuhod ngadto sa hawakan. Mokabat sa 80 ka mga pamilya ang apektado ug gipabakwit sa Ibabao Estancia evacuation center. Si Gary Chavez, pangu sa City Disaster Risk Reduction and Management Office (CDRRMO), nitaho nga hangtod sa alas 8:30 sa buntag sa Lunes, 80 ka mga pamilya ang namasilong sa evacuation center. Ang apektadong mga barangay naglakip sa Banilad, Cambaro, Ibabao Estancia, Looc, Mantuyong, Opao, Subangdaku, Tipolo, ug Umapad. Bisan tuod kon kining mga dapita nakasinati og grabeng baha, way gikataho nga nangaangol o nangamatay. Giklaro usab ni Chavez nga ang baha wa nitabon sa tibuok barangay, kon di localized ra.",9 ka barangay sa Mandaue gibahaan,https://www.sunstar.com.ph/superbalita-cebu/9-ka-barangay-sa-mandaue-gibahaan
443,John Paul Ryan Seblos,"Jun 23, 2024","Mga motorista nga moagi sa downtown sa Abcede Blvd. , dakbayan sa Sugbo gikinahanglan nga magbinantayon sa pagmaneho aron malikayan ang solar lampposts nga gitukod tunga sa kalsada, tungod kay dili pa kini tangtangon sa tagdumala sa Cebu Bus Rapid Transit (BRT). Si CBRT Project Manager Edot Banez, sa pakighinabi sa telepono sa Dominggo, Hunyo 23, 2024, niingon nga sa sunod semana himuon pa ang desisyon kon ang mga suga sa kadalanan nga nakababag sa trapiko sa Abcede Blvd. tangtangon o ipabilin. Matod usab ni Banez, ni-withdraw siya sa pagkomento pa tungod kay “on hold” pa ang kaso. Sa miaging report sa SunStar, si Acting Mayor Jhonnylou Ghen Abalayan nimando sa CBRT project management sa pagtangtang sa mga lamp- post sa tunga-tunga sa Abcede Blvd. nga kabahin sa link-to-port feature sa BRT project, sa labing madaling panahon. Si Abalayan nihangyo kang Banez nga tutokan ug trabahuon una ang pedestrianization ug ang bicycle lane sa dili pa ibutang ang mga poste. Matod ni Abalayan, uyon si Banez sa iyang instruction. Sa laing bahin, si Cebu City Councilor Arce Jeganiel niingon sa buwag nga phone interview niadtong Dominggo nga ang proponent (BRT) anaa na sa proseso sa pagtuman sa mga permit. Si Jeganiel midugang nga ang Acting Mayor sa dili madugay motubag niini karong Lunes, uban sa imbitasyon nga gihatag sa Cebu City Transportation Office (CCTO), Engineering Department, City Planning, Land Transportation Franchising and Regulatory Boards (LTFRB), City Cultural and Historical Affairs Commission (CHAC), Department of Tourism, stakeholders, bus ug jeepney operators, ug Department of Transportation (DOTr) niadtong Lunes sa ala 1:30 sa hapon. Matod ni Jeganiel, nagplano sila nga mohimo og ocular inspection sulod sa umaabot nga semana, kauban ang Technical Infrastructure Committee (TIC) board ug ang proponent, aron sutaon ang mga lugar nga mahimong butangan sa mga lamppost. “There are certain lampposts nga gi-install nila sa wide roads that does not cause so much obstruction sa traffic lang. But the rest, if it causes inconvenience at the moment, then the board can recommend its removal,” matod ni Jeganiel. Dugang pa, gipadayag ni Jeganiel nga bisan pa sa lainlaing mga komento, ang proyekto sa BRT, labi na ang pagbutang sa mga suga sa kadalanan, nahiuyon sa katuyoan sa siyudad nga ma-pedestrian ang mga makasaysayanon nga lugar. Ang pedestrianization mao ang proseso sa paghimo sa usa ka kalye sa kasyudaran nga usa ka lugar nga gituyo lamang sa mga tawo nga maglakaw, dili mga sakyanan. Gidugang ni Jeganiel nga dugay na nga gipahibalo sa kagamhanan sa dakbayan sa Sugbo nga kinahanglang i-pedestrianize ang historical sites, apil na ang kasikbit sa Sto. Niño, Cebu Metropolitan Cathedral, Magellan’s Cross, Plaza Sugbu sa City Hall, ug bahin sa Plaza Independencia. Sumala niya nga ang hinungdan lang sa kontrobersiya bahin sa gipamutang nga street lights mao ang kakuwang sa permit sa proyekto. “Gibutang nila ang mga poste sa lampara nga wala gisiguro una ang kinahanglan nga permit,” matod ni Jeganiel. Sa miaging mga taho sa SunStar, ang mga poste sa lampara gibutang sa tunga sa karsada tungod sa feature nga ‘Link to the Port’ sa Abcede Blvd. Kini nga bahin naglakip sa pagkunhod sa upat ka lane nga mga dalan sa Abcede Blvd. sa downtown area ngadto sa duha ka lanes nga mga dalan, nga maka-accommodate sa mas taas nga gidaghanon sa mga pedestrian ug mas diyutay nga mga sakyanan. Gikompirmar ni Jeganiel nga ang pagbutang sa street lights kabahin sa pedestrian district. “Ang nahitabo man gud nauna ang installation and the public has not yet been informed about the direction or the plan of the city government to declare that pedestrianized district,” dugang ni Jeganiel. Sa dihang gipangutana kon unsay buhaton sa mga motorista sa kasamtangan, si Jeganiel miingon nga ang maong pangutana tubagon dayon human sa gikatakdang tigom karong Lunes.",Banez: Solar lampposts di pa tangtangon,https://www.sunstar.com.ph/superbalita-cebu/imbong-solar-lampposts-di-pa-tangtangon
446,Dario V. Gil,"Jun 22, 2024","Upat ang nangamatay ug tulo ang nangasamdan sa panagbangga sa duha ka mga sakyanan sa Sabado sa alas 4:50 sa kaadlawon sa Diversion Road, Purok 7, Brgy. Cleofas, Siyudad sa Dumaguete, Negros Oriental. Base sa imbestigasyon sa Dumaguete City Police ubos sa direktiba sa ilang city police director nga si P/Lt. Col. Don Clores, nasayran sa Superbalita Cebu nga ang nalambigit mao ang usa ka mixer truck nga gimaniho sa usa ka 43 anyos nga lalaki, minyo, taga Brgy Tinago, Dumaguete City ug puwa nga Toyota Innova nga gimaniho sa usa ka 45 anyos nga lalaking minyo, taga Block 3, Bliss Compound, Mandaluyong City, Metro Manila. Ang drayber namatay sa bangga. Ang laing tulo nga nangamatay mao ang iyang mga pasahero nga 59 anyos nga biyuda, taga Atura South Tanuan, Batangas City; 48 anyos nga ginang nga taga Block 3, Brgy Mauay, Mandaluyong City; ug babaye nga hamtong, minyo, taga 188K Guiho, Brgy Closa, Makati City, Metro Manila. Lakip sa sakay nga naangol mao ang usa ka menor de edad nga babaye nga taga 696 Block 3, Brgy Mauay, Mandaluyong City, nga confined sa Silliman University Medical Center (SUMC);Laing naangol mao ang 15 anyos nga babaye, taga Block 3, Bliss Compound, Mandaluyong City, nga confined sab sa SUMC. Laing lalaki nga ilang kauban nidangat sab sa samang tambalanan. Matod sa kapulisan nga ang mga biktima sakay sa Innova padulong sa norte gikan sa habagatan. Pag-abot sa kurbadahon nga bahin sa karsada, ang drayber sa Innova wa makaliko ug nikawas sa lane nga gisubayan sa gikasugat nga mixer truck. Tungod niini nagkadinasmagay ang duha ka mga sakyanan. Ang drayber sa mixer truck naa na sa kustodiya sa Dumaguete City police.","2 ka sakyanan nagbangga; 4 nangamatay, 3 samdan",https://www.sunstar.com.ph/superbalita-cebu/2-ka-sakyanan-nagbangga-4-nangamatay-3-samdan
457,Dario V. Gil,"Jun 20, 2024","LALAKI nga patay nga napalgan nga naglutaw sa kadagatan sa Barangay Cansojong ug Poblacion, Siyudad sa Talisay sa Lunes sa udto, Hunyo 17, 2024, wa pa mailhi hangtod ning pagsuwat. Gihulagway sa kapulisan nga ang baba sa biktima gibaatan og masking tape ug gibinaklid sa paggapos ang mga kamot, naka-sleeveless og stripe shirt ug itom ang karsones. Gibana-banang anaa kini sa pangidaron nga 40 pataas, ug 5’4 ang gitas-on. Ang lawas gidala sa usa ka punerarya sa Siyudad sa Sugbo, apan hangtod ning pagsuwat, ang kapulisan sa Talisay nagkanayon nga wala pay ni-claim nga tagtungod niini. Sa imbestigasyon sa kapulisan ubos sa direktiba sa ilang hepe nga si Police Lieutenant Colonel Karyo Paguyod, ang mga mananagat ug mga tripulante sa nakaangkurahing barko sa dapit ang nakakita sa lawas nga naglutaw 500 ngadto sa 700 meters nga gilay-on gikan sa baybayon. Ang mga sakop sa Bantay Dagat ug Philippine Coast Guard (PCG) mao ang ningkuha sa lawas pinaagi sa pagbira niini ngadto sa baybayon. Sa paghiling sa kapulisan, way nakita nga samad pinusilan o dinunggaban sa lawas hinungdan nga girekomendar nga ipaubos kini sa autopsy kon ma-claim na sa iyang kabanay. Nagduda ang kapulisan nga dili kini taga dakbayan sa Talisay kay way ni-report sa ilang buhatan nga dunay missing person. Nag-awhag ang kapulisan sa publiko, labina kon dunay nawala sa ilang pamilya, sa pagduol sa Talisay City Police Office aron masuta kon di ba sakop sa ilang pamilya ug makuyogan ngadto sa punerarya. (DVG)",Gi-salvage milutaw sa kadagatan sa Talisay,https://www.sunstar.com.ph/superbalita-cebu/gi-salvage-milutaw-sa-kadagatan-sa-talisay
474,Arnold Y. Bustamante,"Jun 15, 2024","Gironda sa mga sakop sa Philippine Drug Enforcement Agency Negros Oriental Provincial Office uban sa mga operatiba sa Regional Intelligence Unit 7 ang usa ka drug den nga gipadagan sa usa ka job order nga empleyado sa city hall sa Dakbayan sa Bais, Negros Oriental, alas 12:56 sa Biyernes sa hapon, Hunyo 14, 2024. Ang operation niresulta sa pagkasikop sa drug den maintainer ug laing duha nga naabtan sa sulod nga nanuyop sa ilegal nga drugas. Ang nadakpan giila nga si Maru Costa, 55, job-order watchman sa Bais City Hall nga mao usab ang target sa buy-bust sa PDEA 7 ug RIU 7. Lakip sa nadakpan sila si Elvis Costales, 24, ug Domeng Bucoy, 29, pulos taga Barangay II, sa mao nga dakbayan. Nasakmit gikan sa mga suspek ang upat ka mga pakete sa shabu nga motimbang og 6 gramos nga dunay estimated average market value nga P40,800 ug mga drug paraphernalia. Matod ni Ason Agapay, information officer sa PDEA 7, nga tulo ka mga semana nila gipaubos sa case buildup ang drug den human sila nakakuha og impormasyon gikan sa usa ka concerned citizen. Sa monitoring, makabaligya si Costa og 25 gramos matag semana sa iyang mga kustomer.",JO sa Bais nasikop sa ronda sa PDEA 7,https://www.sunstar.com.ph/superbalita-cebu/jo-sa-bais-nasikop-sa-ronda-sa-pdea-7
513,Dario V. Gil,"Jun 07, 2024","Nalandig sa tambalanan ang amahan ug anak nga nagsakay og motorsiklo human pamusila sa riding in tandem. Nahitabo kini sa national highway sa Sityo Cambuntan, Barangay Bolinawan, dakbayan sa Carcar, habagatan sa Sugbo, alas 7:40 sa buntag, Biyernes, Hunyo 7, 2024. Ang mga biktima giila nga sila si Dalit Dalman Cimigala, 60, minyo ug traffic enforcer sa Carcar ug si Delio Range Daluyong Cimigala, 20, ulitawo, pulos mga molupyo sa Sityo Lagang, Bolinawan. Sa pasiunang imbestigasyon sa Carcar City Police Station nasayran nga ang anak maoy nagmaneho sa motorsiklo padulong sa Carcar City Hall. Apan gitaparan sa laing nagsakay og motorsiklo ug ang mga biktima gipamusil sa nag-angkas nga niresulta sa ilang pagkaangol. Ang wa mailhing riding in tandem daling nisibat padung sa Carcar proper nga wala na maabti sa ningresponde nga mga pulis nga gipangulohan ni PEMS Kaloy Cometa Damayo. Ang ang mga biktima gidali sa pagtabang ug gidala sa tambalanan. Padayon pa ang imbestigasyon sa kapulisan sa Carcar sa pag-ila sa mga responsable sa krimen ug motibo sa pagpamusil.","Amahan, anak gibanhigan",https://www.sunstar.com.ph/superbalita-cebu/amahan-anak-gibanhigan
519,Dario V. Gil,"Jun 06, 2024","Nakurat ang mga manginginhas dihang nakakita og patay nga tawo nga nasablay sa pagatpatan sa Sityo Tikoy, Barangay Bogo, lungsod sa Argao, alas 3 sa hapon, Huwebes, Hunyo 6, 2024. Sa interview sa Superbalita Cebu kang Bogo Argao Brgy. Konsehal Lester Davantes David, nasayran nga ang namatay mao si “Roger’, hamtong, dunay deperensya sa pangutok ug lumolupyo sa dapit. Matod ni David, si Roger giligo sa iyang anak sa dagat alas 7 sa buntag kay nagkahugaw kini ug gibiyaan nga nagkalingaw og sawom-sawom sa dagat kay ang anak manglimpyo pa sa ilang balay. Apan sa dihang gibalikan sa anak sa dagat, na-missing na si Roger ug gipangita apan wa na makit-i. Hangtod nga paghunas sa hapon sa samang adlaw, ang nagpadulong nga mga manginhas nakakaplag kang Roger nga patay na nga nasablay sa pagatpatan ug gituohan nga nalumos.",Patay nakit-an sa pagatpatan,https://www.sunstar.com.ph/superbalita-cebu/patay-nakit-an-sa-pagatpatan
527,Florenda V. Querubin,"Jun 05, 2024","Si Dr. Buddy Dayanghirang, Public Information Officer sa Canlaon City, nibasol sa Philippine Institute of Volcanology and Seismology (Phivolcs) nga wa nakahatag nila og pasidaan o warning sa pag-alburoto sa bulkang Kanlaon niadtong Lunes sa gabii, Hunyo 3, 2024. Si Dayanghirang sa interview sa media, niingon nga way taga-Phivolcs nga nihatag nila og updates aron sila makapangandam. “Wala po talaga, zero po. Ang ginawa lang po namin nagpunta lang po kami sa website tapos tinignan lang po namin kung ano yung update nila,” sumala pa sa opisyal. Pinaagi unta sa update gikan sa Phivolcs, nakahimo sila og action plan nga maghatag sa City Disaster Risk Reduction Management og guidance sa mga angay buhatan sa local government ingon man mapahimangnoan gilayon ang publiko. “Sila yung lead agency, sila ang mag update sa amin. “At least dun nakabase ang action plan namin, although meron na kaming disaster plan, syempre kailangan din namin ang guidance nang Phivolcs,” saysay ni Dayanghirang. Sa nahitabong pag-ulbo sa Kanlaon Volcano nakugang na lang ang mga residente. STATE OF CALAMITYSamtang, ang lokal nga kagamhanan sa Canlaon mideklarar sa pagpa-ubos sa siyudad sa ‘state of calamity’. Ang maong deklarasyon pinirmahan ni Mayor Range Dayao. Si Presidente Lois R. Alarcon Jr. nipasalig sa tanang mga residente nga naapektuhan sa pagbuto sa Kanlaon Volcano sa padayong suporta sa gobyerno samtang iyang gipatuman ang usa ka whole-of-government approach aron masiguro ang kaayuhan sa publiko ug ang dinaliang paghatag sa hinabang. Sa video message sa presidente, siya niingon nga ang Philippine Institute of Volcanology and Seismology (PHILVOCS), National Disaster Risk Reduction and Management Council (NDRRMC), ug ang Department of Social Welfare and Development (DSWD) nangulo sa maong sitwasyon. “Patuloy ang ating mga ahensya tulad ng PHILVOCS, NDRRMC, at ang DSWD sa kanilang masusing pagsusubaybay at pagbibigay ng suporta,” sumala pa ni Presidente Alarcon. Sa labing uwahing update, moabot na ngadto sa 2,800 ka mga tawo ang gipabakwit ngadto sa evacuation centers, gumikan sa nagkagrabe nga ash fall ug ang kabalaka nga mobugwak og lahar. Kasamtangang giisa ngadto sa Alert Level 2 ang sitwasyon sa maong bulkan. /FVQ, Presidential Communications Office",‘Hindi po mahagilap ang Phivolcs’ —Canlaon City PIO,https://www.sunstar.com.ph/superbalita-cebu/hindi-po-mahagilap-ang-phivolcs-canlaon-city-pio
